单选(2分)在一个双链表中，在*p节点之后插入节点*q的操作是{{c1::q ->next = p -> next；p -> next -> prior =q；p-> next=q；q->prior = p；}}_。,<div>q ->next = p -> next；p -> next -> prior =q；p-> next=q；q->prior = p；</div><div>p -> next -> prior =q；q->prior = p；p-> next=q；q ->next = p -> next；</div><div>q->prior = p；p-> next=q；p -> next -> prior =q； q ->next = p -> next；</div><div>p-> next=q；q->prior = p；q ->next = p -> next；p -> next -> prior =q；</div>
单选(2分)在一个双链表中，在*p节点之前插入节点*q的操作是{{c1::p -> prior ->next=q；q-> next=p；q -> prior = p->prior；p -> prior = q；}}_。,<div>p -> prior ->next=q；q-> next=p；q -> prior = p->prior；p -> prior = q；</div><div>q-> next=p；p -> next=q；q-> prior ->next= q；q-> next=p；</div><div>q ->prior= p -> prior；p -> prior ->next=q；q-> next=p；p -> prior = q->next；</div><div>p -> prior = q；q-> next=p；p -> prior ->next=q； q ->prior= p -> prior；</div>
单选(2分)在一个双链表中，删除*p节点的操作是{{c1::p -> prior –>next= p-> next；p ->next-> prior = p -> prior；}}_。,<div>p -> prior –>next= p-> next；p ->next-> prior = p -> prior；</div><div>p-> next -> prior = p；p-> next=p-> next-> next；</div><div>p ->prior= p -> prior -> prior；p -> prior ->prior = p；</div><div>p -> next= p->prior -> prior；p-> prior = p->prior->prior；</div>
单选(2分)在一个双链表中，删除*p节点之后的一个节点，其时间复杂度为{{c1::O(1) }}_。,<div>O(1) </div><div>O()</div><div>O(nlog2n) </div><div>O(n)</div>
单选(2分)非空的循环单链表L的尾节点（由p所指向）满足{{c1::p -> next == L}}_。,<div>p -> next == L</div><div>p == NULL</div><div>p-> next == NULL</div><div> p==L</div>
单选(2分)带表头结点的双循环链表L为空表的条件是{{c1::L -> next == L  }}_。,<div>L -> next == L  </div><div>L-> next -> prior == NULL</div><div>L -> prior == NULL</div><div>L== NULL</div>
单选(2分)某线性表最常用的操作是在尾元素之后插入一个元素和删除尾元素，则采用{{c1::循环双链表}}_存储方式最节省运算时间。,<div>循环双链表</div><div>双链表</div><div>循环单链表</div><div>单链表</div>
单选(2分)如果对含有n（n>1）个元素的线性表的运算只有4种，即删除第一个元素、删除尾元素、在第一个元素前面插入新元素、在尾元素的后面插入新元素，则最好使用{{c1::只有开始数据节点指针没有尾节点指针的循环双链表}}_。,<div>只有开始数据节点指针没有尾节点指针的循环双链表</div><div>既有表头指针也有表尾指针的循环单链表</div><div>只有尾节点指针没有头节点的非循环双链表</div><div>只有尾节点指针没有头节点的循环单链表</div>
单选(2分)在某线性表最常用的操作是在尾元素之后插入一个元素和删除第一个元素。故采用{{c1::仅有尾指针的循环单链表}}_存储方式最节省时间。,<div>仅有尾指针的循环单链表</div><div>单链表</div><div>双链表</div><div>仅有头节点指针的循环单链表</div>
单选(2分)两个表长都为n、不带表头结点的单链表，结点类型都相同，头指针分别为h1与h2，且前者是循环链表，后者是非循环链表，则{{c1::对于两个链表来说，删除尾节点的操作，其时间复杂度都是O(n)}}_。,<div>对于两个链表来说，删除尾节点的操作，其时间复杂度都是O(n)</div><div>循环链表要比非循环链表占用更多的内存空间</div><div>对于两个链表来说，删除首节点的操作，其时间复杂度都是O(1)</div><div>h1和h2是不同类型的变量</div>
单选(2分)在长度为n的{{c1::只有表头指针的不带表头节点的循环单链表}}_上，删除第一个元素，其算法的时间复杂度为O(n)。,<div>只有表头指针的不带表头节点的循环单链表</div><div>只有表尾指针的带表头节点的循环单链表</div><div>只有表尾指针的不带表头节点的循环单链表</div><div>只有表头指针的带表头节点的循环单链表</div>
单选(2分)下面关于线性表的叙述错误的是{{c1::线性表采用顺序存储便于插入和删除操作的实现}}_。,<div>线性表采用顺序存储便于插入和删除操作的实现</div><div>线性表采用链式存储便于插入和删除操作的实现</div><div>线性表采用链式存储不必占用一片连续的存储空间</div><div>线性表采用顺序存储必须占用一片连续的存储空间        </div>
单选(2分)对于双链表，在两个节点之间插入一个新节点是，需要修改{{c1::4}}_个指针域。,<div>4</div><div>2</div><div>1</div><div>3</div>
单选(2分)在单链表中，要删除某一指定的节点，必须找到该节点的{{c1::前驱}}_节点。,<div>前驱</div><div>头节点</div><div>尾节点</div><div>后继</div>
单选(2分)求一个单链表长度的算法的时间复杂度为 {{c1::  O(n)}}_。,<div>  O(n)</div><div> O()</div><div>O(log2n)</div><div>O(1) </div>
判断(2分)线性表中每个元素都有一个前驱元素和一个后继元素。{{c1::错误}},<div>错误</div><div>正确</div>
判断(2分)线性表中所有元素的排列顺序必须从小到大或从大到小。{{c1::正确}},<div>正确</div><div>错误</div>
判断(2分)静态链表既有顺序存储结构的优点，又有动态链表的优点，所以，利用它存取第i个元素的时间与元素个数n无关。{{c1::错误}},<div>错误</div><div>正确</div>
判断(2分)静态链表与动态链表在元素的插入、删除方面类似，不需要做元素的移动。{{c1::错误}},<div>错误</div><div>正确</div>
判断(2分)线性表的顺序存储结构优于链式存储结构。{{c1::错误}},<div>错误</div><div>正确</div>
判断(2分)在循环单链表中，从表中任一节点出发都可以通过前后移动操作遍历整个循环链表。{{c1::错误}},<div>错误</div><div>正确</div>
判断(2分)在单链表中，可以从头节点开始查找任何一个节点。{{c1::错误}},<div>错误</div><div>正确</div>
判断(2分)在双链表中，可以从任一节点开始沿着同一方向查找到任何其他节点。{{c1::错误}},<div>错误</div><div>正确</div>
