单选(2分)在一个长度为n（n>1）的带头节点的单链表上，另设有尾指针r（指向尾节点），执行_______操作与链表的长度有关。,radio,4,A,删除单链表的尾节点,在单链表最后一个元素后插入一个新节点,在单链表中第一个元素前插入一个新节点,删除单链表中的第一个元素
单选(2分)在一个双链表中，在*p节点之后插入节点*q的操作是_______。,radio,4,D,p -> next -> prior =q；q->prior = p；p-> next=q；q ->next = p -> next；,q->prior = p；p-> next=q；p -> next -> prior =q； q ->next = p -> next；,p-> next=q；q->prior = p；q ->next = p -> next；p -> next -> prior =q；,q ->next = p -> next；p -> next -> prior =q；p-> next=q；q->prior = p；
单选(2分)在一个双链表中，在*p节点之前插入节点*q的操作是_______。,radio,4,D,q-> next=p；p -> next=q；q-> prior ->next= q；q-> next=p；,q ->prior= p -> prior；p -> prior ->next=q；q-> next=p；p -> prior = q->next；,p -> prior = q；q-> next=p；p -> prior ->next=q； q ->prior= p -> prior；,p -> prior ->next=q；q-> next=p；q -> prior = p->prior；p -> prior = q；
单选(2分)在一个双链表中，删除*p节点的操作是_______。,radio,4,A,p -> prior –>next= p-> next；p ->next-> prior = p -> prior；,p-> next -> prior = p；p-> next=p-> next-> next；,p ->prior= p -> prior -> prior；p -> prior ->prior = p；,p -> next= p->prior -> prior；p-> prior = p->prior->prior；
单选(2分)在一个双链表中，删除*p节点之后的一个节点，其时间复杂度为_______。,radio,4,D,O(),O(nlog2n) ,O(n),O(1) 
单选(2分)非空的循环单链表L的尾节点（由p所指向）满足_______。,radio,4,C,p == NULL,p-> next == NULL,p -> next == L, p==L
单选(2分)带表头结点的双循环链表L为空表的条件是_______。,radio,4,B,L-> next -> prior == NULL,L -> next == L  ,L -> prior == NULL,L== NULL
单选(2分)某线性表最常用的操作是在尾元素之后插入一个元素和删除尾元素，则采用_______存储方式最节省运算时间。,radio,4,C,双链表,循环单链表,循环双链表,单链表
单选(2分)如果对含有n（n>1）个元素的线性表的运算只有4种，即删除第一个元素、删除尾元素、在第一个元素前面插入新元素、在尾元素的后面插入新元素，则最好使用_______。,radio,4,B,既有表头指针也有表尾指针的循环单链表,只有开始数据节点指针没有尾节点指针的循环双链表,只有尾节点指针没有头节点的非循环双链表,只有尾节点指针没有头节点的循环单链表
单选(2分)在某线性表最常用的操作是在尾元素之后插入一个元素和删除第一个元素。故采用_______存储方式最节省时间。,radio,4,A,仅有尾指针的循环单链表,单链表,双链表,仅有头节点指针的循环单链表
单选(2分)两个表长都为n、不带表头结点的单链表，结点类型都相同，头指针分别为h1与h2，且前者是循环链表，后者是非循环链表，则_______。,radio,4,A,对于两个链表来说，删除尾节点的操作，其时间复杂度都是O(n),循环链表要比非循环链表占用更多的内存空间,对于两个链表来说，删除首节点的操作，其时间复杂度都是O(1),h1和h2是不同类型的变量
单选(2分)在长度为n的_______上，删除第一个元素，其算法的时间复杂度为O(n)。,radio,4,C,只有表尾指针的带表头节点的循环单链表,只有表尾指针的不带表头节点的循环单链表,只有表头指针的不带表头节点的循环单链表,只有表头指针的带表头节点的循环单链表
单选(2分)下面关于线性表的叙述错误的是_______。,radio,4,C,线性表采用链式存储便于插入和删除操作的实现,线性表采用链式存储不必占用一片连续的存储空间,线性表采用顺序存储便于插入和删除操作的实现,线性表采用顺序存储必须占用一片连续的存储空间        
单选(2分)对于双链表，在两个节点之间插入一个新节点是，需要修改_______个指针域。,radio,4,D,2,1,3,4
单选(2分)在单链表中，要删除某一指定的节点，必须找到该节点的_______节点。,radio,4,D,头节点,尾节点,后继,前驱
单选(2分)求一个单链表长度的算法的时间复杂度为 _______。,radio,4,B, O(),  O(n),O(log2n),O(1) 
判断(2分)线性表中每个元素都有一个前驱元素和一个后继元素。,tof,2,B,正确,错误
判断(2分)线性表中所有元素的排列顺序必须从小到大或从大到小。,tof,2,A,错误,正确
判断(2分)静态链表既有顺序存储结构的优点，又有动态链表的优点，所以，利用它存取第i个元素的时间与元素个数n无关。,tof,2,B,正确,错误
判断(2分)静态链表与动态链表在元素的插入、删除方面类似，不需要做元素的移动。,tof,2,B,错误,正确
判断(2分)线性表的顺序存储结构优于链式存储结构。,tof,2,B,正确,错误
判断(2分)在循环单链表中，从表中任一节点出发都可以通过前后移动操作遍历整个循环链表。,tof,2,B,正确,错误
判断(2分)在单链表中，可以从头节点开始查找任何一个节点。,tof,2,B,错误,正确
判断(2分)在双链表中，可以从任一节点开始沿着同一方向查找到任何其他节点。,tof,2,B,正确,错误
